I_energy,I_energy_raw,I_number,I_number_raw,N,Ng,a,apply_conservation_projection,batch_mode,batch_size,cuda_free_bytes,cuda_total_bytes,device,dtype,estimated_batch_bytes,finite_C,lam,m,max_batch_size,memory_fraction,operator,outside_weight_fraction,q_max,q_max_factor,q_min,q_min_factor,rel_energy,rel_energy_raw,rel_number,rel_number_raw,shape,time_max_s,time_median_s,time_min_s,valid_fraction_given_phys
1.9326762412674725e-12,-1.2191683708806522e-05,1.9753088054130785e-12,-5.2728714763361495e-06,48,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.05553046241402626,100.0,100.0,0.001,0.001,7.000672752610626e-08,-0.46592816710472107,3.089083122631564e-07,-0.6532560586929321,hot_tail,0.04664868700092484,0.04457049199845642,0.04369924599996011,0.962033212184906
1.2732925824820995e-11,1.2732925824820995e-11,5.115907697472721e-12,5.115907697472721e-12,48,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0005337383481673896,100.0,100.0,0.001,0.001,1.4780673041059345e-07,1.4780673041059345e-07,2.677972190667788e-07,2.677972190667788e-07,hot_tail,0.0526529720009421,0.04957613000078709,0.04956709500038414,0.962033212184906
-1.0089706847793423e-12,-8.827726560411975e-06,-3.552713678800501e-14,-3.455382056927192e-06,64,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.046366460621356964,100.0,100.0,0.001,0.001,-3.419442862195865e-07,-1.0,-4.00001773925851e-08,-1.0,MB_T_eq_m,0.11452303700025368,0.1111195379999117,0.10893605799901707,0.9678807854652405
1.9333867840032326e-11,1.9333867840032326e-11,4.0385472743764694e-12,4.0385472743764694e-12,64,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0007249974878504872,100.0,100.0,0.001,0.001,1.775561941030901e-05,1.775561941030901e-05,1.0654193829395808e-05,1.0654193829395808e-05,MB_T_eq_m,0.1311903470013931,0.12992401600058656,0.12779960199986817,0.9678807854652405
-2.2351741790771484e-08,-0.03380678594112396,2.7939677238464355e-09,-0.004794443026185036,64,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.07383754104375839,100.0,100.0,0.001,0.001,-2.0030528347092513e-08,-0.02899169921875,2.1845707465217856e-08,-0.03591843321919441,two_bump,0.1181266500007041,0.11650600199936889,0.11566886699984025,0.9678807854652405
4.634261131286621e-06,4.634261131286621e-06,4.4330954551696777e-07,4.4330954551696777e-07,64,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,1.0846291265093746e-29,100.0,100.0,0.001,0.001,1.0241900554319727e-06,1.0241900554319727e-06,8.527353543286154e-07,8.527353543286154e-07,two_bump,0.12721944699842425,0.1262848939986725,0.12309530300080951,0.9678807854652405
9.094947017729282e-13,-5.736244020226877e-06,3.979039320256561e-13,-2.7271969429421006e-06,64,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.0463680699467659,100.0,100.0,0.001,0.001,3.8030755433737795e-08,-0.2563486695289612,7.331862406090295e-08,-0.44213712215423584,hot_tail,0.11112678300014522,0.10995052399994165,0.08894209300160583,0.9678807854652405
7.003109203651547e-11,7.003109203651547e-11,1.1823431123048067e-11,1.1823431123048067e-11,64,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0007246999302878976,100.0,100.0,0.001,0.001,8.307263783535745e-07,8.307263783535745e-07,6.310947924248467e-07,6.310947924248467e-07,hot_tail,0.09801666999919689,0.09669547699922987,0.09609702099987771,0.9678807854652405
-6.323830348264892e-13,-5.805380169476848e-06,-1.3677947663381929e-13,-2.2500887553178472e-06,80,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.040803249925374985,100.0,100.0,0.001,0.001,-3.380965551968984e-07,-1.0,-2.423980447474605e-07,-1.0,MB_T_eq_m,0.2007579920009448,0.1944579610008077,0.1846439669989195,0.9716278314590454
1.0505374348213081e-11,1.0505374348213081e-11,3.5367264672458987e-12,3.5367264672458987e-12,80,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0005739261978305876,100.0,100.0,0.001,0.001,1.770904600562062e-05,1.770904600562062e-05,1.6407781004090793e-05,1.6407781004090793e-05,MB_T_eq_m,0.21067039999979897,0.2006618930008699,0.19683476099999098,0.9716278314590454
-5.960464477539063e-08,-0.0641053318977356,3.725290298461914e-09,-0.006505116820335388,80,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.06698402017354965,100.0,100.0,0.001,0.001,-5.4315645314773064e-08,-0.05645594373345375,2.9440533566571503e-08,-0.04963316768407822,two_bump,0.19006603900015762,0.18909523999900557,0.18256079300044803,0.9716278314590454
3.3974647521972656e-06,3.3974647521972656e-06,3.501772880554199e-07,3.501772880554199e-07,80,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,1.8554666376430138e-29,100.0,100.0,0.001,0.001,7.578816507702868e-07,7.578816507702868e-07,6.804013423789002e-07,6.804013423789002e-07,two_bump,0.2095199159994081,0.2053074179984833,0.19465268000021752,0.9716278314590454
1.5916157281026244e-12,-3.057229832847952e-06,2.7000623958883807e-13,-1.5494044873776147e-06,80,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.04080480709671974,100.0,100.0,0.001,0.001,7.03838196614015e-08,-0.1408960223197937,5.3103423880429546e-08,-0.2814429998397827,hot_tail,0.19696241000019654,0.18852010299997346,0.18650590099969122,0.9716278314590454
5.775291356258094e-11,5.775291356258094e-11,1.057287590811029e-11,1.057287590811029e-11,80,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.000573689816519618,100.0,100.0,0.001,0.001,6.858730898784415e-07,6.858730898784415e-07,5.646190857078182e-07,5.646190857078182e-07,hot_tail,0.20620120500097983,0.19886128200050734,0.19424491099925945,0.9716278314590454
1.0826894936144527e-12,-4.112069291295484e-06,7.243095012654521e-13,-1.5869323988226824e-06,96,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.037031255662441254,100.0,100.0,0.001,0.001,8.530269610673713e-07,-1.0,1.8935362504635123e-06,-1.0,MB_T_eq_m,0.35097513499931665,0.34899785699963104,0.3401040569988254,0.9740645289421082
8.824940778140444e-12,8.824940778140444e-12,1.91535676208332e-12,1.91535676208332e-12,96,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.00043818261474370956,100.0,100.0,0.001,0.001,2.3751743356115185e-05,2.3751743356115185e-05,1.359827092528576e-05,1.359827092528576e-05,MB_T_eq_m,0.36556130400094844,0.35790232900035335,0.3573190449988033,0.9740645289421082
1.341104507446289e-07,-0.04012317955493927,1.862645149230957e-08,-0.0045649465173482895,96,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.06279900670051575,100.0,100.0,0.001,0.001,1.208573792155221e-07,-0.03517715260386467,1.4592423269732535e-07,-0.034830931574106216,two_bump,0.34886319099859975,0.34603794099894003,0.3446710029984388,0.9740645289421082
7.867813110351562e-06,7.867813110351562e-06,7.450580596923828e-07,7.450580596923828e-07,96,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,2.4145480009279995e-29,100.0,100.0,0.001,0.001,1.7430611478630453e-06,1.7430611478630453e-06,1.4361472722157487e-06,1.4361472722157487e-06,two_bump,0.37052558200048225,0.35971550199974445,0.3578274860010424,0.9740645289421082
4.547473508864641e-13,-6.179700449138181e-07,-3.126388037344441e-13,-7.696030479564797e-07,96,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.037032805383205414,100.0,100.0,0.001,0.001,2.0425186875172585e-08,-0.028579220175743103,-6.358283854979163e-08,-0.1472531110048294,hot_tail,0.3530452269988018,0.34540805500000715,0.34468262500013225,0.9740645289421082
5.275069270282984e-11,5.275069270282984e-11,8.242295734817162e-12,8.242295734817162e-12,96,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0004380015889182687,100.0,100.0,0.001,0.001,6.229083169273508e-07,6.229083169273508e-07,4.404885203257436e-07,4.404885203257436e-07,hot_tail,0.37324838600034127,0.36769564600035665,0.36140653700022085,0.9740645289421082
-1.680433570072637e-12,-3.0550006613339065e-06,-7.37854222165879e-13,-1.1746358268283075e-06,112,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.03447745367884636,100.0,100.0,0.001,0.001,-1.8181583527621115e-06,-1.0,-2.6424336283525918e-06,-1.0,MB_T_eq_m,0.5734936680000828,0.5731897130008292,0.5579596480001783,0.975706160068512
1.0698664176800321e-11,1.0698664176800321e-11,3.1246116805050406e-12,3.1246116805050406e-12,112,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0005038639646954834,100.0,100.0,0.001,0.001,4.1904546378646046e-05,4.1904546378646046e-05,3.139184264000505e-05,3.139184264000505e-05,MB_T_eq_m,0.6031174740001006,0.5951892110006156,0.5896696489999158,0.975706160068512
-2.9802322387695312e-08,-0.03833398222923279,1.862645149230957e-09,-0.004642479121685028,112,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.059674810618162155,100.0,100.0,0.001,0.001,-2.6644970674283286e-08,-0.03320801630616188,1.4474927034768825e-08,-0.03500852361321449,two_bump,0.5800803029997041,0.5653170490004413,0.5528100799983804,0.975706160068512
1.4096498489379883e-05,1.4096498489379883e-05,1.3522803783416748e-06,1.3522803783416748e-06,112,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,2.4344715957394086e-29,100.0,100.0,0.001,0.001,3.0871810849930625e-06,3.0871810849930625e-06,2.5716938125697197e-06,2.5716938125697197e-06,two_bump,0.604297535999649,0.6015633400002116,0.5950488520011277,0.975706160068512
1.4779288903810084e-12,3.914691433237749e-07,-8.526512829121202e-14,-3.6770578049072355e-07,112,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.034478988498449326,100.0,100.0,0.001,0.001,6.733757373922344e-08,0.018282480537891388,-1.76683307984149e-08,-0.07311857491731644,hot_tail,0.5664581400014868,0.556890564999776,0.5563565579996066,0.975706160068512
4.1382008930668235e-11,4.1382008930668235e-11,-4.547473508864641e-13,-4.547473508864641e-13,112,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0005036556976847351,100.0,100.0,0.001,0.001,4.851015091844602e-07,4.851015091844602e-07,-2.4189546365960268e-08,-2.4189546365960268e-08,hot_tail,0.6005353230011679,0.594907451999461,0.5787314199988032,0.975706160068512
8.357758929378178e-13,-2.372159315200406e-06,4.1044945220392037e-13,-9.073686442206963e-07,128,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.032341089099645615,100.0,100.0,0.001,0.001,1.1874986967086443e-06,-1.0,1.9329352198838023e-06,-1.0,MB_T_eq_m,0.8676451789997373,0.866758910999124,0.8626745290002873,0.9770857691764832
1.0790923710146672e-11,1.0790923710146672e-11,3.378297641631889e-12,3.378297641631889e-12,128,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0004444807127583772,100.0,100.0,0.001,0.001,5.72521603317e-05,5.72521603317e-05,4.559335138765164e-05,4.559335138765164e-05,MB_T_eq_m,0.9296760760007601,0.9108083319988509,0.8965807329987001,0.9770857691764832
-1.8067657947540283e-07,-0.03959173336625099,-2.0023435354232788e-08,-0.004385603591799736,128,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.057083550840616226,100.0,100.0,0.001,0.001,-1.620217346953723e-07,-0.03461311012506485,-1.5572892664295068e-07,-0.033259883522987366,two_bump,0.872528019001038,0.8585372309989907,0.8491366309990553,0.9770857691764832
1.138448715209961e-05,1.138448715209961e-05,1.0114163160324097e-06,1.0114163160324097e-06,128,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,2.3377241600791617e-29,100.0,100.0,0.001,0.001,2.5023502985277446e-06,2.5023502985277446e-06,1.9294880075904075e-06,1.9294880075904075e-06,two_bump,0.9253587410003092,0.9091925680004351,0.9070708340004785,0.9770857691764832
6.821210263296962e-13,1.0752178241091315e-06,-1.5631940186722204e-13,-8.949812979608396e-08,128,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.032342616468667984,100.0,100.0,0.001,0.001,3.122241665209913e-08,0.05004448443651199,-3.268306159043277e-08,-0.018114274367690086,hot_tail,0.861351036999622,0.8605901959999755,0.8552221739992092,0.9770857691764832
2.7284841053187847e-12,2.7284841053187847e-12,-8.469669410260394e-12,-8.469669410260394e-12,128,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.00044429677654989064,100.0,100.0,0.001,0.001,3.1790204246817666e-08,3.1790204246817666e-08,-4.4870839133182017e-07,-4.4870839133182017e-07,hot_tail,0.9074707070012664,0.9004918190003082,0.8801513170001272,0.9770857691764832
-3.5083047578154947e-13,-1.5368635786217055e-06,-1.609823385706477e-13,-5.861069212187431e-07,160,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.029690807685256004,100.0,100.0,0.001,0.001,-7.931146228656871e-07,-1.0,-1.2053866385031142e-06,-1.0,MB_T_eq_m,1.7156225089984218,1.7136268349986494,1.6790515190004953,0.9787949323654175
7.54890594478752e-12,7.54890594478752e-12,2.553443567698821e-12,2.553443567698821e-12,160,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0004468291881494224,100.0,100.0,0.001,0.001,6.694543844787404e-05,6.694543844787404e-05,5.590270666289143e-05,5.590270666289143e-05,MB_T_eq_m,1.7888494710005034,1.784410915999615,1.768745545999991,0.9787949323654175
-2.2351741790771484e-08,-0.03577624633908272,-4.190951585769653e-09,-0.003988080658018589,160,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.05373022332787514,100.0,100.0,0.001,0.001,-2.005834787155436e-08,-0.031356602907180786,-3.2635160351901504e-08,-0.030330326408147812,two_bump,1.713648461000048,1.7064386539987026,1.6937410090013145,0.9787949323654175
2.2098422050476074e-05,2.2098422050476074e-05,2.074986696243286e-06,2.074986696243286e-06,160,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,2.474694793091213e-29,100.0,100.0,0.001,0.001,4.854377493757056e-06,4.854377493757056e-06,3.955757165385876e-06,3.955757165385876e-06,two_bump,1.7898808919999283,1.789316129999861,1.77771040999869,0.9787949323654175
-1.0800249583553523e-12,2.1472435491887154e-06,-5.684341886080802e-14,2.655841910836898e-07,160,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.02969231642782688,100.0,100.0,0.001,0.001,-5.071839126458144e-08,0.10182623565196991,-1.2211963884567467e-08,0.05559371039271355,hot_tail,1.7146018849998654,1.7091044339995278,1.7068387260005693,0.9787949323654175
9.299583325628191e-11,9.299583325628191e-11,-1.2505552149377763e-12,-1.2505552149377763e-12,160,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0004466438840609044,100.0,100.0,0.001,0.001,1.0880239642574452e-06,1.0880239642574452e-06,-6.648736672332234e-08,-6.648736672332234e-08,hot_tail,1.7846898150000925,1.7753113689996098,1.7735059410006215,0.9787949323654175
4.1089354141377044e-13,-1.075341742762248e-06,-3.2335245592207684e-15,-4.090567813364032e-07,192,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.027785925194621086,100.0,100.0,0.001,0.001,1.3346176501727314e-06,-1.0,-3.4873828269610385e-08,-1.0,MB_T_eq_m,2.960168411000268,2.9463880800012703,2.9411816089996137,0.9799665808677673
7.675193813838632e-12,7.675193813838632e-12,2.6858515411731787e-12,2.6858515411731787e-12,192,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.00047435815213248134,100.0,100.0,0.001,0.001,0.0001007799364742823,0.0001007799364742823,8.582505688536912e-05,8.582505688536912e-05,MB_T_eq_m,3.215536453999448,3.110075262000464,3.1080214779995003,0.9799665808677673
-4.470348358154297e-08,-0.03186071664094925,9.313225746154785e-10,-0.0037577939219772816,192,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.05163721740245819,100.0,100.0,0.001,0.001,-4.0100271547771627e-08,-0.027863867580890656,7.266968804486851e-09,-0.028594553470611572,two_bump,3.156078759000593,3.1540251529986563,2.954506427000524,0.9799665808677673
3.1771138310432434e-05,3.1771138310432434e-05,2.8456561267375946e-06,2.8456561267375946e-06,192,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,2.1694085658323776e-29,100.0,100.0,0.001,0.001,6.971853053983068e-06,6.971853053983068e-06,5.424795290309703e-06,5.424795290309703e-06,two_bump,3.2621224809990963,3.1235189660001197,3.1073625139997603,0.9799665808677673
1.4210854715202004e-14,2.527708602428902e-06,-2.1316282072803006e-14,4.357821978828724e-07,192,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.02778742089867592,100.0,100.0,0.001,0.001,6.693759435627555e-10,0.11834174394607544,-4.6035104617203615e-09,0.09150638431310654,hot_tail,2.9798862719999306,2.950152536999667,2.944442648999029,0.9799665808677673
1.7550405573274475e-10,1.7550405573274475e-10,7.51754214434186e-12,7.51754214434186e-12,192,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.000474161293823272,100.0,100.0,0.001,0.001,2.060536189674167e-06,2.060536189674167e-06,4.007703182651312e-07,4.007703182651312e-07,hot_tail,3.113959213000271,3.109651570999631,3.101321308999104,0.9799665808677673
-6.012967901369848e-13,-7.963644179653784e-07,-1.0202949596305189e-13,-3.022082921688707e-07,224,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.02655164711177349,100.0,100.0,0.001,0.001,-2.6922218694380717e-06,-1.0,-1.5134762634261278e-06,-1.0,MB_T_eq_m,4.687020404000577,4.684274523000568,4.666364795000845,0.9807825684547424
8.148121066753333e-12,8.148121066753333e-12,2.8674146390628152e-12,2.8674146390628152e-12,224,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.00047857212484814227,100.0,100.0,0.001,0.001,0.00014788201951887459,0.00014788201951887459,0.0001260519929928705,0.0001260519929928705,MB_T_eq_m,4.917963920001057,4.916037244000108,4.9040422449998005,0.9807825684547424
2.7939677238464355e-08,-0.031511884182691574,3.725290298461914e-09,-0.0036641121841967106,224,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.05018450692296028,100.0,100.0,0.001,0.001,2.500161855323313e-08,-0.02756049856543541,2.896759632164958e-08,-0.027861500158905983,two_bump,4.827254431000256,4.701141094999912,4.674148357000377,0.9807825684547424
4.3451786041259766e-05,4.3451786041259766e-05,4.002824425697327e-06,4.002824425697327e-06,224,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,2.3501849268193472e-29,100.0,100.0,0.001,0.001,9.5106834123726e-06,9.5106834123726e-06,7.605495284224162e-06,7.605495284224162e-06,two_bump,5.034586281999509,4.970011622999664,4.967913708998822,0.9807825684547424
2.2737367544323206e-13,2.8499086965894094e-06,1.4210854715202004e-14,5.490362582349917e-07,224,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.026553142815828323,100.0,100.0,0.001,0.001,1.0738166800194904e-08,0.13388225436210632,3.081605193244741e-09,0.11635085195302963,hot_tail,4.7837721110008715,4.764374233000126,4.712568572000237,0.9807825684547424
2.721662895055488e-10,2.721662895055488e-10,1.617195266589988e-11,1.617195266589988e-11,224,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.0004783733165822923,100.0,100.0,0.001,0.001,3.182736463713809e-06,3.182736463713809e-06,8.602008847446996e-07,8.602008847446996e-07,hot_tail,5.0731322829997225,4.996270442001332,4.939867844999753,0.9807825684547424
-3.6712299866792364e-13,-6.123026992099767e-07,-5.5941362653300075e-14,-2.3205899424283416e-07,256,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.02559291571378708,100.0,100.0,0.001,0.001,-2.1505893528228626e-06,-1.0,-1.0858483392439666e-06,-1.0,MB_T_eq_m,6.995269261000431,6.990574129999004,6.9833101330004865,0.9813928604125977
7.987333017211995e-12,7.987333017211995e-12,2.9004420393219377e-12,2.9004420393219377e-12,256,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,0.00046250008745118976,100.0,100.0,0.001,0.001,0.00019164751574862748,0.00019164751574862748,0.0001676839601714164,0.0001676839601714164,MB_T_eq_m,7.342631232999338,7.3403568049998285,7.339221508000264,0.9813928604125977
8.195638656616211e-08,-0.03203752636909485,8.149072527885437e-09,-0.0036422437988221645,256,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.04905833303928375,100.0,100.0,0.001,0.001,7.344370800410616e-08,-0.028088876977562904,6.341728919778689e-08,-0.027734894305467606,two_bump,7.122489400999257,7.040035535001152,7.017266580998694,0.9813928604125977
5.8960169553756714e-05,5.8960169553756714e-05,5.366280674934387e-06,5.366280674934387e-06,256,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,conservative_scatter,2.1837361304491265e-29,100.0,100.0,0.001,0.001,1.2913324098917656e-05,1.2913324098917656e-05,1.0200448741670698e-05,1.0200448741670698e-05,two_bump,7.37699539300047,7.366027453999777,7.364562927001316,0.9813928604125977
5.684341886080802e-14,3.0374594643944874e-06,2.842170943040401e-14,6.212455332388345e-07,256,12,1.0,False,fixed,16,,,cpu,float32,,True,1.0,1.0,128,0.6,semi_linearized,0.025594398379325867,100.0,100.0,0.001,0.001,2.693954392896103e-09,0.14287824928760529,6.186075651726242e-09,0.13228167593479156,hot_tail,7.1605858619986975,7.080060344998856,7.066311624001173,0.9813928604125977
