I_energy,I_energy_raw,I_number,I_number_raw,N,Ng,a,apply_conservation_projection,batch_mode,batch_size,cuda_free_bytes,cuda_total_bytes,device,dtype,estimated_batch_bytes,finite_C,lam,m,max_batch_size,memory_fraction,operator,outside_weight_fraction,q_max,q_max_factor,q_min,q_min_factor,rel_energy,rel_energy_raw,rel_number,rel_number_raw,shape,time_max_s,time_median_s,time_min_s,valid_fraction_given_phys
1.5246593050577406e-20,-1.2192579916983193e-05,-2.117582368135751e-22,-5.273105189026908e-06,48,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05600464908075022,100.0,100.0,0.001,0.001,5.522134207059222e-16,-0.46590833546347765,-3.3112598730869313e-17,-0.6532318413640013,hot_tail,0.01953015900016908,0.017377045000102953,0.016614196000773518,0.9627360626481635
3.3881317890172014e-21,3.3881317890172014e-21,-1.6940658945086007e-21,-1.6940658945086007e-21,48,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00030761147473650456,100.0,100.0,0.001,0.001,3.9325681722196894e-17,3.9325681722196894e-17,-8.866740188780261e-17,-8.866740188780261e-17,hot_tail,0.019643415000246023,0.018189714000072854,0.018157029000576586,0.9627360626481635
-4.446922973085077e-21,-8.828315756191895e-06,-8.470329472543003e-22,-3.455588396612785e-06,64,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.04664351329209635,100.0,100.0,0.001,0.001,-1.5070309829837192e-15,-1.0,-9.536468793164897e-16,-1.0,MB_T_eq_m,0.03340225800002372,0.03290679400015506,0.03193218399974285,0.9685339703537604
-1.1487884347136448e-20,-1.1487884347136448e-20,-1.3962808739895107e-21,-1.3962808739895107e-21,64,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00039637681576713054,100.0,100.0,0.001,0.001,-1.0550271019475e-14,-1.0550271019475e-14,-3.683377377644103e-15,-3.683377377644103e-15,MB_T_eq_m,0.035802059000161535,0.03579920199990738,0.03540217499994469,0.9685339703537604
-1.1102230246251565e-16,-0.033811078712704445,-6.938893903907228e-18,-0.0047967156576056505,64,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.07374414685531881,100.0,100.0,0.001,0.001,-9.94853482368551e-17,-0.02899229070878801,-5.425107239940161e-17,-0.03593213337601203,two_bump,0.034954642000229796,0.03214949999983219,0.032110723000187136,0.9685339703537604
4.107825191113079e-15,4.107825191113079e-15,4.996003610813204e-16,4.996003610813204e-16,64,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,1.0836084034082706e-29,100.0,100.0,0.001,0.001,9.077570490113105e-16,9.077570490113105e-16,9.609219125309337e-16,9.609219125309337e-16,two_bump,0.036255474999961734,0.035963537000498036,0.03545644599944353,0.9685339703537604
-5.082197683525802e-21,-5.7365464289390016e-06,-1.2705494208814505e-21,-2.7272521192692076e-06,64,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.046645107695409554,100.0,100.0,0.001,0.001,-2.1249037492368452e-16,-0.25633230442068,-2.3409089418608153e-16,-0.4421081050523252,hot_tail,0.03364449499986222,0.03357712800061563,0.032004734999645734,0.9685339703537604
5.421010862427522e-20,5.421010862427522e-20,1.1011428314305904e-20,1.1011428314305904e-20,64,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00039621408888201366,100.0,100.0,0.001,0.001,6.429773308214095e-16,6.429773308214095e-16,5.876823786529044e-16,5.876823786529044e-16,hot_tail,0.036138368000138144,0.03571158700015076,0.03488326899969252,0.9685339703537604
-5.293955920339377e-22,-5.8057927336064444e-06,-8.999725064576941e-22,-2.2502301343140776e-06,80,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.04097549391425933,100.0,100.0,0.001,0.001,-2.8302625960476863e-16,-1.0,-1.5948609592645478e-15,-1.0,MB_T_eq_m,0.06035210299978644,0.05795439899975463,0.057530424000105995,0.9721127167630058
-6.329586047255768e-21,-6.329586047255768e-21,-1.674213559807328e-21,-1.674213559807328e-21,80,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00029026540428795267,100.0,100.0,0.001,0.001,-1.0670298656396573e-14,-1.0670298656396573e-14,-7.76672959125451e-15,-7.76672959125451e-15,MB_T_eq_m,0.06184294600006979,0.06175118300052418,0.06094309900072403,0.9721127167630058
-1.1102230246251565e-16,-0.06408193147266489,1.3877787807814457e-17,-0.006505137909500379,80,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.06697757317545286,100.0,100.0,0.001,0.001,-1.01161841932479e-16,-0.056428535687504555,1.0966683411929707e-16,-0.04962842133942619,two_bump,0.0614782530001321,0.05956066799990367,0.0594037600003503,0.9721127167630058
-6.661338147750939e-16,-6.661338147750939e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,80,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,1.8554381222530128e-29,100.0,100.0,0.001,0.001,-1.4858102051816975e-16,-1.4858102051816975e-16,-5.392406610300355e-17,-5.392406610300355e-17,two_bump,0.06312685000011697,0.06055299899981037,0.060504465000121854,0.9721127167630058
2.329340604949326e-21,-3.05728131887711e-06,-2.117582368135751e-22,-1.5493895087126156e-06,80,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.04097704903818444,100.0,100.0,0.001,0.001,1.0299552518726867e-16,-0.14088159536199615,-4.164319591982392e-17,-0.28141396729029944,hot_tail,0.06033984099940426,0.05887597799937794,0.057532866999281396,0.9721127167630058
-4.319868030996932e-20,-4.319868030996932e-20,-1.3129010682441655e-20,-1.3129010682441655e-20,80,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00029014586392876827,100.0,100.0,0.001,0.001,-5.129684949133145e-16,-5.129684949133145e-16,-7.010422453570013e-16,-7.010422453570013e-16,hot_tail,0.06220281000059913,0.06046356499973626,0.06042311599958339,0.9721127167630058
3.282252670610414e-21,-4.112356646625099e-06,7.940933880509066e-22,-1.5870312906545407e-06,96,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03725576294120387,100.0,100.0,0.001,0.001,2.5859249814604785e-15,-1.0,2.075902150361581e-15,-1.0,MB_T_eq_m,0.09574601300028007,0.09553312899970479,0.0951711770003385,0.9744040104346312
1.5881867761018131e-21,1.5881867761018131e-21,6.815968247436948e-22,6.815968247436948e-22,96,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00026705173864016946,100.0,100.0,0.001,0.001,4.274444598822122e-15,4.274444598822122e-15,4.838671112155064e-15,4.838671112155064e-15,MB_T_eq_m,0.09972491999997146,0.09889961399949243,0.0981127649993141,0.9744040104346312
2.7755575615628914e-16,-0.040114023999863274,3.122502256758253e-17,-0.0045659794626803675,96,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.06279642438617425,100.0,100.0,0.001,0.001,2.5010606680032983e-16,-0.03516522741891959,2.446071343528357e-16,-0.0348355959391255,two_bump,0.0953887539999414,0.09503908900023816,0.09463559300002089,0.9744040104346312
1.0658141036401503e-14,1.0658141036401503e-14,1.1657341758564144e-15,1.1657341758564144e-15,96,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.4145752885628432e-29,100.0,100.0,0.001,0.001,2.3610085220072206e-15,2.3610085220072206e-15,2.2468103122493594e-15,2.2468103122493594e-15,two_bump,0.09875437899972894,0.09813293400020484,0.0980735220000497,0.9744040104346312
8.470329472543003e-22,-6.182438455260519e-07,4.235164736271502e-22,-7.69583875231171e-07,96,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03725730993714562,100.0,100.0,0.001,0.001,3.8039668164737163e-17,-0.028587794425611518,8.612176554168057e-17,-0.14723351172011181,hot_tail,0.09602785199967911,0.09518961499998113,0.0946358479995979,0.9744040104346312
-1.6940658945086007e-21,-1.6940658945086007e-21,-2.541098841762901e-21,-2.541098841762901e-21,96,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0002669414440834589,100.0,100.0,0.001,0.001,-2.0001873784084594e-17,-2.0001873784084594e-17,-1.3578519790338514e-16,-1.3578519790338514e-16,hot_tail,0.09853853299955517,0.09839504000046873,0.09809741800017946,0.9744040104346312
-3.8116482626443515e-21,-3.055218111422637e-06,-1.105113298370845e-21,-1.174710286554138e-06,112,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03466371705361274,100.0,100.0,0.001,0.001,-4.123914166570876e-15,-1.0,-3.9575452732558465e-15,-1.0,MB_T_eq_m,0.14847181900040596,0.14776975699987815,0.14710542800003168,0.9759615333886936
4.0234064994579266e-21,4.0234064994579266e-21,1.4558378780933287e-21,1.4558378780933287e-21,112,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00031120112252772504,100.0,100.0,0.001,0.001,1.5759701887321497e-14,1.5759701887321497e-14,1.4625654219422494e-14,1.4625654219422494e-14,MB_T_eq_m,0.15195526400020753,0.15185332700002618,0.15170082399981766,0.9759615333886936
-4.163336342344337e-17,-0.03831522759305714,3.469446951953614e-18,-0.004642899343850218,112,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05971548632729501,100.0,100.0,0.001,0.001,-3.721943801309821e-17,-0.03318794548296104,2.6959732823813135e-17,-0.03500834779308916,two_bump,0.14875487099925522,0.14788977900025202,0.14768109600026946,0.9759615333886936
9.103828801926284e-15,9.103828801926284e-15,7.632783294297951e-16,7.632783294297951e-16,112,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.4349806133734232e-29,100.0,100.0,0.001,0.001,1.9935663489744923e-15,1.9935663489744923e-15,1.4514136967476905e-15,1.4514136967476905e-15,two_bump,0.15221182599998428,0.15202953799962415,0.15143836500010366,0.9759615333886936
1.6940658945086007e-21,3.914351827492086e-07,-2.117582368135751e-22,-3.676390762879615e-07,112,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03466525550983754,100.0,100.0,0.001,0.001,7.717502184889791e-17,0.018278376925951807,-4.3874420001700344e-17,-0.07309737791237263,hot_tail,0.1476782239997192,0.14763093599958665,0.14717677800035744,0.9759615333886936
1.2112571145736495e-19,1.2112571145736495e-19,2.0964065444543933e-20,2.0964065444543933e-20,112,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0003110724674390978,100.0,100.0,0.001,0.001,1.4197244843807579e-15,1.4197244843807579e-15,1.1150125049136898e-15,1.1150125049136898e-15,hot_tail,0.15258336599981703,0.15210973600005673,0.15202649399998336,0.9759615333886936
2.117582368135751e-21,-2.3723274416043106e-06,7.940933880509066e-22,-9.074263607883836e-07,128,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03251133278219434,100.0,100.0,0.001,0.001,3.008614186570151e-15,-1.0,3.739485420685931e-15,-1.0,MB_T_eq_m,0.21767288599949097,0.21713557000020955,0.216979168000762,0.9773470818381234
1.5187036046473588e-21,1.5187036046473588e-21,8.437242248040882e-22,8.437242248040882e-22,128,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0002840142471794252,100.0,100.0,0.001,0.001,8.057667125620362e-15,8.057667125620362e-15,1.138557432804265e-14,1.138557432804265e-14,MB_T_eq_m,0.2241302660004294,0.2241109869992215,0.2235826559999623,0.9773470818381234
2.220446049250313e-16,-0.03958178405787843,-1.3877787807814457e-17,-0.004386600431062926,128,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05707621375477127,100.0,100.0,0.001,0.001,1.9910299158135464e-16,-0.03460061731378463,-1.0792503704548338e-16,-0.03326435982534938,two_bump,0.21902510699965205,0.21736020499974984,0.21666633400036517,0.9773470818381234
7.216449660063518e-15,7.216449660063518e-15,7.494005416219807e-16,7.494005416219807e-16,128,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.3376877735293628e-29,100.0,100.0,0.001,0.001,1.5860448197141546e-15,1.5860448197141546e-15,1.4294974332053775e-15,1.4294974332053775e-15,two_bump,0.22459379800056922,0.22412611400068272,0.2241244340002595,0.9773470818381234
0.0,1.0754850207669803e-06,-8.470329472543003e-22,-8.937901410079189e-08,128,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03251285601005796,100.0,100.0,0.001,0.001,0.0,0.05005051564126806,-1.7707644619238168e-16,-0.018088254082501302,hot_tail,0.2192906899999798,0.21741824599939719,0.21711741799936135,0.9773470818381234
1.5585406229479126e-19,1.5585406229479126e-19,2.286988957586611e-20,2.286988957586611e-20,128,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0002838966937369476,100.0,100.0,0.001,0.001,1.815681407044826e-15,1.815681407044826e-15,1.2114659730269714e-15,1.2114659730269714e-15,hot_tail,0.22666234000007535,0.22496436600067682,0.2248797009997361,0.9773470818381234
1.4128244862405713e-21,-1.536976278808554e-06,7.031035206700735e-23,-5.861460743786799e-07,160,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.02980607504722108,100.0,100.0,0.001,0.001,3.1937682136576934e-15,-1.0,5.264332472597353e-16,-1.0,MB_T_eq_m,0.4175103900006434,0.41650385899993125,0.4164146670000264,0.9790035407897603
3.255782891008717e-21,3.255782891008717e-21,8.91907495485302e-22,8.91907495485302e-22,160,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00030152843570617553,100.0,100.0,0.001,0.001,2.8874815251071794e-14,2.8874815251071794e-14,1.9524672791222183e-14,1.9524672791222183e-14,MB_T_eq_m,0.4303612959993188,0.4300912429998789,0.4296259180000561,0.9790035407897603
-1.1102230246251565e-16,-0.03576223460142569,-3.469446951953614e-18,-0.003988801987301442,160,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05372498116894214,100.0,100.0,0.001,0.001,-9.962290865653082e-17,-0.03134070885564159,-2.7014963851167014e-17,-0.030332893716423222,two_bump,0.41657725000004575,0.4159551050006485,0.4159152100000938,0.9790035407897603
1.4654943925052066e-14,1.4654943925052066e-14,1.0824674490095276e-15,1.0824674490095276e-15,160,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.4746537153153036e-29,100.0,100.0,0.001,0.001,3.2189405298922267e-15,3.2189405298922267e-15,2.0634098784419407e-15,2.0634098784419407e-15,two_bump,0.4922226340004272,0.46144575500056817,0.4297253830000045,0.9790035407897603
0.0,2.1474737825098602e-06,2.6800651846718097e-22,2.65707302406864e-07,160,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.02980758195945185,100.0,100.0,0.001,0.001,0.0,0.10182350303035131,5.757046705467098e-17,0.055613325006206936,hot_tail,0.4702004239998132,0.4534916729999168,0.4531087299992578,0.9790035407897603
1.0979664578783868e-19,1.0979664578783868e-19,1.1249656330721176e-20,1.1249656330721176e-20,160,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00030140340651997345,100.0,100.0,0.001,0.001,1.2844331127379781e-15,1.2844331127379781e-15,5.980293281419715e-16,5.980293281419715e-16,hot_tail,0.477404003000629,0.47608907999983785,0.4451371459999791,0.9790035407897603
7.345363839470886e-22,-1.0754179386187571e-06,2.6469779601696886e-22,-4.0908222301688383e-07,192,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.027873606016517734,100.0,100.0,0.001,0.001,2.3858102084097747e-15,-1.0,2.854773261727465e-15,-1.0,MB_T_eq_m,0.7760310730000128,0.7365809129996705,0.7199375050004164,0.9801852285955747
2.180448094689781e-21,2.180448094689781e-21,6.079777502264753e-22,6.079777502264753e-22,192,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00029655508079060126,100.0,100.0,0.001,0.001,2.8631321787469426e-14,2.8631321787469426e-14,1.9426437636596153e-14,1.9426437636596153e-14,MB_T_eq_m,0.8051794410002913,0.7712017280000509,0.7674558779999643,0.9801852285955747
-1.4224732503009818e-16,-0.03184469385627779,-2.42861286636753e-17,-0.0037584006343608575,192,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.0516148544379157,100.0,100.0,0.001,0.001,-1.2758959354297553e-16,-0.027846580493242512,-1.8948843288437946e-16,-0.028596361065979632,two_bump,0.7784664560003876,0.736856706999788,0.7327515799997855,0.9801852285955747
2.438327317833e-14,2.438327317833e-14,1.85268467234323e-15,1.85268467234323e-15,192,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.1691952758349504e-29,100.0,100.0,0.001,0.001,5.350119577195117e-15,5.350119577195117e-15,3.531489355500019e-15,3.531489355500019e-15,two_bump,0.8276763619996927,0.7979216349995113,0.7754838450000534,0.9801852285955747
-2.117582368135751e-21,2.5279672671762597e-06,-8.470329472543003e-22,4.359176679827911e-07,192,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.027875102920459843,100.0,100.0,0.001,0.001,-9.973188637359107e-17,0.1183379266332545,-1.8290536843078385e-16,0.0915246474959986,hot_tail,0.7790254110004753,0.7371637039996131,0.7367760540000745,0.9801852285955747
2.490276864927643e-19,2.490276864927643e-19,2.286988957586611e-20,2.286988957586611e-20,192,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0002964320045844159,100.0,100.0,0.001,0.001,2.923396900023413e-15,2.923396900023413e-15,1.2190758604311508e-15,1.2190758604311508e-15,hot_tail,0.7960598170002413,0.7822752789998049,0.7673414880000564,0.9801852285955747
-4.0200977770077145e-22,-7.964210809355821e-07,-1.7867101231145398e-22,-3.022271786970835e-07,224,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.026627839857901858,100.0,100.0,0.001,0.001,-1.7998886979457265e-15,-1.0,-2.650271204973894e-15,-1.0,MB_T_eq_m,1.1553497389995755,1.1449749350003913,1.1431738880000921,0.9809489461317444
1.9802703864519483e-21,1.9802703864519483e-21,8.089826390768611e-22,8.089826390768611e-22,224,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0003042047522995496,100.0,100.0,0.001,0.001,3.594145383986147e-14,3.594145383986147e-14,3.556015103974375e-14,3.556015103974375e-14,MB_T_eq_m,1.1924460750005892,1.1818312630002765,1.1788116509997053,0.9809489461317444
1.6306400674181987e-16,-0.03150053331315427,1.0625181290357943e-17,-0.0036650232771185008,224,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.0501880061323785,100.0,100.0,0.001,0.001,1.4590526298752233e-16,-0.027547476181655137,8.261517153333005e-17,-0.027865788718747207,two_bump,1.151128890000109,1.145018837999487,1.143505901000026,0.9809489461317444
2.6395552410463097e-14,2.6395552410463097e-14,2.0903417885520525e-15,2.0903417885520525e-15,224,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.3502629911921978e-29,100.0,100.0,0.001,0.001,5.776864219597885e-15,5.776864219597885e-15,3.9713198320954505e-15,3.9713198320954505e-15,two_bump,1.2114885750006579,1.1975872459997845,1.1795997479994185,0.9809489461317444
-1.1117307432712692e-21,2.8501444645169776e-06,1.852884572118782e-22,5.491716662749918e-07,224,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.02662932891327582,100.0,100.0,0.001,0.001,-5.24969253274346e-17,0.13387545294001996,4.0174787908145307e-17,0.11636666249048659,hot_tail,1.1543487310000273,1.1491544629998316,1.1469200539995654,0.9809489461317444
3.8031779331718085e-19,3.8031779331718085e-19,5.3998350387461647e-20,5.3998350387461647e-20,224,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0003040784039322993,100.0,100.0,0.001,0.001,4.44692018759494e-15,4.44692018759494e-15,2.87186769290579e-15,2.87186769290579e-15,hot_tail,1.2790679709996766,1.2277660290001222,1.1958141099994464,0.9809489461317444
0.0,-6.123410243468697e-07,-4.963083675318166e-23,-2.3207227606053806e-07,256,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.025659117217291073,100.0,100.0,0.001,0.001,0.0,-1.0,-9.632827587214492e-16,-1.0,MB_T_eq_m,1.684470092999618,1.6748914310001055,1.6684624239996992,0.9815433271763252
2.5075980269545034e-21,2.5075980269545034e-21,1.0372844881414967e-21,1.0372844881414967e-21,256,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00030300256538385185,100.0,100.0,0.001,0.001,6.01632905249907e-14,6.01632905249907e-14,5.99546479392142e-14,5.99546479392142e-14,MB_T_eq_m,1.8766855339999893,1.8195965710001474,1.8180259580003622,0.9815433271763252
5.551115123125783e-17,-0.032024625771090914,1.3877787807814457e-17,-0.0036430093160863264,256,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.04905852655678376,100.0,100.0,0.001,0.001,4.974149291133753e-17,-0.02807442427413868,1.0799202951887787e-16,-0.0277381155240645,two_bump,1.7859619319997364,1.75588776099994,1.7314585599997372,0.9815433271763252
4.651834473179406e-14,4.651834473179406e-14,3.9968028886505635e-15,3.9968028886505635e-15,256,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.1837620176256526e-29,100.0,100.0,0.001,0.001,1.0187357780590296e-14,1.0187357780590296e-14,7.596531591040722e-15,7.596531591040722e-15,two_bump,1.812896548000026,1.738250426000377,1.7367526680000083,0.9815433271763252
8.470329472543003e-22,3.037893872498378e-06,4.235164736271502e-22,6.214074165357772e-07,256,12,1.0,False,fixed,16,,,cuda,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.02566060213300174,100.0,100.0,0.001,0.001,4.013784093948889e-17,0.14287929728410076,9.216894611688964e-17,0.13230124273331606,hot_tail,1.837907580999854,1.744648005000272,1.7206163629998628,0.9815433271763252
