I_energy,I_energy_raw,I_number,I_number_raw,N,Ng,a,apply_conservation_projection,batch_mode,batch_size,cuda_free_bytes,cuda_total_bytes,device,dtype,estimated_batch_bytes,finite_C,lam,m,max_batch_size,memory_fraction,operator,outside_weight_fraction,q_max,q_max_factor,q_min,q_min_factor,rel_energy,rel_energy_raw,rel_number,rel_number_raw,shape,time_max_s,time_median_s,time_min_s,valid_fraction_given_phys
-1.6940658945086007e-21,-3.05728132020656e-06,7.940933880509066e-22,-1.5493895087357887e-06,80,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.04097704031304488,100.0,100.0,0.001,0.001,-7.490583648735764e-17,-0.1408815953985954,1.5616198467536717e-16,-0.2814139672640502,hot_tail,0.4482128190002186,0.4410273650000818,0.4271477809998032,0.9721300578034682
-5.251604272976662e-20,-5.251604272976662e-20,-1.164670302474663e-20,-1.164670302474663e-20,80,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0002901149621455444,100.0,100.0,0.001,0.001,-6.2360875838105835e-16,-6.2360875838105835e-16,-6.21892314286694e-16,-6.21892314286694e-16,hot_tail,0.43599253600041266,0.4295603199998368,0.42817511099929106,0.9721300578034682
3.5734202462290796e-22,-4.112356646764839e-06,-2.2830184906463564e-22,-1.587031290690017e-06,96,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03725575136301652,100.0,100.0,0.001,0.001,2.8153215525804544e-16,-1.0,-5.968218682798903e-16,-1.0,MB_T_eq_m,0.7645444440004212,0.7615516599998955,0.7266307869995217,0.9743939642556954
-1.555099551599692e-22,-1.555099551599692e-22,4.433688083284228e-22,4.433688083284228e-22,96,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0002670105827702235,100.0,100.0,0.001,0.001,-4.1853936699560994e-16,-4.1853936699560994e-16,3.1474850925597963e-15,3.1474850925597963e-15,MB_T_eq_m,0.7604048789999069,0.7571792409999034,0.7413717429999451,0.9743939642556954
1.5959455978986625e-16,-0.04011402412252162,3.903127820947816e-18,-0.004565979468011694,96,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.06280395900333789,100.0,100.0,0.001,0.001,1.4381098843602669e-16,-0.03516522753479755,3.057589179772662e-17,-0.03483559598522697,two_bump,0.748662931000581,0.7427348829996845,0.7398678870004005,0.9743939642556954
1.0449974219284286e-14,1.0449974219284286e-14,1.1223660889569942e-15,1.1223660889569942e-15,96,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.4146645628468019e-29,100.0,100.0,0.001,0.001,2.3148950745551612e-15,2.3148950745551612e-15,2.1632236192802017e-15,2.1632236192802017e-15,two_bump,0.7581705359998523,0.7395165660000202,0.7118324510001912,0.9743939642556954
8.999725064576941e-22,-6.182438478788439e-07,3.3087224502121107e-22,-7.695838753313582e-07,96,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03725729841648949,100.0,100.0,0.001,0.001,4.041714741836012e-17,-0.0285877945293648,6.728262931776817e-17,-0.14723351172343524,hot_tail,0.7868148249999649,0.7433267459991839,0.7321940960000575,0.9743939642556954
2.7846208140985124e-20,2.7846208140985124e-20,4.2881042954748955e-21,4.2881042954748955e-21,96,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0002669003069647742,100.0,100.0,0.001,0.001,3.287808003028673e-16,3.287808003028673e-16,2.2913752144450624e-16,2.2913752144450624e-16,hot_tail,0.739931021999837,0.7215850880002108,0.7211252930001137,0.9743939642556954
-1.4690727678941772e-21,-3.055218111486526e-06,-8.883919778819517e-22,-1.1747102865861292e-06,112,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03466371241217452,100.0,100.0,0.001,0.001,-1.5894252515984737e-15,-1.0,-3.1814398379113266e-15,-1.0,MB_T_eq_m,1.2773025110000162,1.250111953000669,1.1896180339999773,0.975972084905949
-1.1787323728880644e-22,-1.1787323728880644e-22,4.214485220957676e-22,4.214485220957676e-22,112,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00031120028694841065,100.0,100.0,0.001,0.001,-4.617100161001065e-16,-4.617100161001065e-16,4.233960693914749e-15,4.233960693914749e-15,MB_T_eq_m,1.2742731120006283,1.2593253779996303,1.2408756960003302,0.975972084905949
-1.249000902703301e-16,-0.0383152275936951,-9.540979117872439e-18,-0.004642899344556965,112,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05970925385072456,100.0,100.0,0.001,0.001,-1.116583140308167e-16,-0.03318794548067949,-7.413926526132072e-17,-0.035008347796156795,two_bump,1.298275248000209,1.2937814950000757,1.2387077839994163,0.975972084905949
6.800116025829084e-15,6.800116025829084e-15,5.551115123125783e-16,5.551115123125783e-16,112,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.43490808023027e-29,100.0,100.0,0.001,0.001,1.4890968153991418e-15,1.4890968153991418e-15,1.055573597541966e-15,1.055573597541966e-15,two_bump,1.3236719850001464,1.313186192000103,1.2792322379991674,0.975972084905949
-3.8116482626443515e-21,3.914351824727936e-07,-1.1315830779725419e-21,-3.676390763806886e-07,112,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03466524722982374,100.0,100.0,0.001,0.001,-1.7364379915033284e-16,0.01827837691112483,-2.3445393187006274e-16,-0.07309737792494314,hot_tail,1.3861102050004774,1.1964524160002838,1.1585785529996429,0.975972084905949
-1.4823076576950256e-21,-1.4823076576950256e-21,-2.6205081805679917e-21,-2.6205081805679917e-21,112,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.0003110716313339503,100.0,100.0,0.001,0.001,-1.7374250681758984e-17,-1.7374250681758984e-17,-1.393765630994361e-16,-1.393765630994361e-16,hot_tail,1.2398401829996146,1.2321681700004774,1.207328256999972,0.975972084905949
-1.6812445950140287e-22,-2.372327441602051e-06,-1.2407709188295415e-23,-9.074263607884141e-07,128,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03251133261462989,100.0,100.0,0.001,0.001,-2.388675130700493e-16,-1.0,-5.842945970281257e-17,-1.0,MB_T_eq_m,1.843428928999856,1.7665238210001917,1.7566453930003263,0.9773499113307741
1.6312001679545706e-21,1.6312001679545706e-21,1.4290579057619244e-21,1.4290579057619244e-21,128,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00028401365502349395,100.0,100.0,0.001,0.001,8.65453135466344e-15,8.65453135466344e-15,1.9284316518615527e-14,1.9284316518615527e-14,MB_T_eq_m,1.9163502820001668,1.9105785530000503,1.7893929820002086,0.9773499113307741
-1.0408340855860843e-16,-0.03958178399796584,-1.1275702593849246e-17,-0.004386600426663655,128,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05707621351672678,100.0,100.0,0.001,0.001,-9.332952730021243e-17,-0.03460061725997011,-8.768909259670757e-17,-0.03326435979100944,two_bump,1.9157195050001974,1.9081286760001603,1.8332042729998648,0.9773499113307741
8.049116928532385e-15,8.049116928532385e-15,7.7021722333370235e-16,7.7021722333370235e-16,128,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.3376877734526866e-29,100.0,100.0,0.001,0.001,1.769049991160467e-15,1.769049991160467e-15,1.469205695196127e-15,1.469205695196127e-15,two_bump,1.8893813869999576,1.8818789169999945,1.855224638999971,0.9773499113307741
1.0587911840678754e-21,1.0754850164005246e-06,-1.0587911840678754e-22,-8.937901467815773e-08,128,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.03251285584247853,100.0,100.0,0.001,0.001,4.8457609758019914e-17,0.05005051542485989,-2.2134555769400404e-17,-0.01808825419645218,hot_tail,1.8827115919993958,1.830219063000186,1.7259001630000057,0.9773499113307741
2.236166980751353e-19,2.236166980751353e-19,3.39871970085788e-20,3.39871970085788e-20,128,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00028389610179173824,100.0,100.0,0.001,0.001,2.6051081055162765e-15,2.6051081055162765e-15,1.8003730430884768e-15,1.8003730430884768e-15,hot_tail,1.897580822999771,1.799349457000062,1.7891231220000918,0.9773499113307741
-4.537085659853357e-22,-1.5369762788141223e-06,1.881835893558138e-23,-5.861460743838108e-07,160,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.029806073303013485,100.0,100.0,0.001,0.001,-1.0256334104994123e-15,-1.0,1.4089831029739377e-16,-1.0,MB_T_eq_m,3.5688511779999317,3.522593345999667,3.5036751110001205,0.9790049905961931
1.563888345608068e-21,1.563888345608068e-21,5.424430737272546e-22,5.424430737272546e-22,160,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00030152227194523226,100.0,100.0,0.001,0.001,1.3869778353255123e-14,1.3869778353255123e-14,1.1874576205913665e-14,1.1874576205913665e-14,MB_T_eq_m,3.655841505000353,3.566794946999835,3.5232654040000853,0.9790049905961931
-1.249000902703301e-16,-0.035762234719553185,-2.0816681711721685e-17,-0.003988801997829139,160,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05372497285042135,100.0,100.0,0.001,0.001,-1.1207577224458307e-16,-0.031340708960058514,-1.620897831147884e-16,-0.030332893796980894,two_bump,3.51054173600005,3.506109271999776,3.501449572000638,0.9790049905961931
1.1712852909795402e-14,1.1712852909795402e-14,7.008282842946301e-16,7.008282842946301e-16,160,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.4746537138841754e-29,100.0,100.0,0.001,0.001,2.572713832703246e-15,2.572713832703246e-15,1.3359256264813835e-15,1.3359256264813835e-15,two_bump,3.6501496719993156,3.629060070000378,3.59173396999995,0.9790049905961931
-1.641126335305207e-21,2.1474737799778306e-06,-8.271806125530277e-22,2.657073020324308e-07,160,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.029807580215374715,100.0,100.0,0.001,0.001,-7.705829091340179e-17,0.10182350290883196,-1.7768662670793252e-16,0.05561332492781368,hot_tail,3.6757975460004673,3.6075341960004152,3.5169411139995645,0.9790049905961931
8.491505296224361e-20,8.491505296224361e-20,7.411538288475128e-21,7.411538288475128e-21,160,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00030139724564849933,100.0,100.0,0.001,0.001,9.933609994021884e-16,9.933609994021884e-16,3.93995792637599e-16,3.93995792637599e-16,hot_tail,3.7360587749999468,3.691210117999617,3.684765647999484,0.9790049905961931
4.0376753650244663e-23,-1.075417938615067e-06,1.0414720899925464e-22,-4.0908222301618963e-07,192,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.027873606037290874,100.0,100.0,0.001,0.001,1.3114567657561263e-16,-1.0,1.1232306124669079e-15,-1.0,MB_T_eq_m,6.522566325999833,6.228522200999578,6.125968393999756,0.9801856483200214
2.8073476014284068e-21,2.8073476014284068e-21,8.53870112004934e-22,8.53870112004934e-22,192,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00029655515366664917,100.0,100.0,0.001,0.001,3.6863098348378114e-14,3.6863098348378114e-14,2.7283324886729182e-14,2.7283324886729182e-14,MB_T_eq_m,6.747007790999305,6.553374557000097,6.34062985699984,0.9801856483200214
4.85722573273506e-17,-0.03184469393065385,8.673617379884035e-19,-0.003758400639538158,192,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05161485446456055,100.0,100.0,0.001,0.001,4.356717828736491e-17,-0.027846580561481232,6.767444032048168e-18,-0.028596361107523355,two_bump,5.988228524999613,5.880841350999617,5.85674099300013,0.9801856483200214
1.8346435481930712e-14,1.8346435481930712e-14,1.259409243559162e-15,1.259409243559162e-15,192,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.169195275848361e-29,100.0,100.0,0.001,0.001,4.0255310653746746e-15,4.0255310653746746e-15,2.400619168891552e-15,2.400619168891552e-15,two_bump,6.075045135000437,6.053246638000019,5.990172584999527,0.9801856483200214
-9.529120656610879e-22,2.527967265117329e-06,-3.1763735522036263e-22,4.3591766776908554e-07,192,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.02787510294123448,100.0,100.0,0.001,0.001,-4.4879348862825656e-17,0.1183379265224906,-6.858951315395853e-17,0.09152464744429577,hot_tail,5.920995638999557,5.88903462899998,5.843765558999621,0.9801856483200214
2.524158182817815e-19,2.524158182817815e-19,2.779326858178173e-20,2.779326858178173e-20,192,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00029643207743920854,100.0,100.0,0.001,0.001,2.9631710072994185e-15,2.9631710072994185e-15,1.4815158025067408e-15,1.4815158025067408e-15,hot_tail,6.2004314159994465,6.080373796000458,6.077027437000652,0.9801856483200214
-2.1458874547215498e-22,-7.964210809414156e-07,-2.220624515535423e-23,-3.022271786984976e-07,224,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.02662784913479011,100.0,100.0,0.001,0.001,-9.607623473921223e-16,-1.0,-3.2939071283406586e-16,-1.0,MB_T_eq_m,9.51031214500017,9.316313949000687,9.303200345999358,0.9809494749531035
3.495548946375455e-21,3.495548946375455e-21,1.2379226387124888e-21,1.2379226387124888e-21,224,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00030426472087150854,100.0,100.0,0.001,0.001,6.344341255832226e-14,6.344341255832226e-14,5.4414908162905626e-14,5.4414908162905626e-14,MB_T_eq_m,9.583725405000223,9.530286375999822,9.503123065000182,0.9809494749531035
-9.540979117872439e-17,-0.031500533351721455,-3.577867169202165e-18,-0.0036650232795459132,224,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.05018742511065702,100.0,100.0,0.001,0.001,-8.537010068178114e-17,-0.02754747621498518,-2.7819394495133605e-17,-0.02786578873664922,two_bump,9.623674985999969,9.570749569000327,9.394912974999897,0.9809494749531035
1.8630930131990908e-14,1.8630930131990908e-14,1.3292318634672284e-15,1.3292318634672284e-15,224,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.3502562688040734e-29,100.0,100.0,0.001,0.001,4.077518514648727e-15,4.077518514648727e-15,2.5253309720846495e-15,2.5253309720846495e-15,two_bump,10.482566575000419,10.110637082999347,9.47622587099977,0.9809494749531035
1.5881867761018131e-21,2.850144463159922e-06,4.632211430296955e-22,5.49171666106153e-07,224,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.02662933785491644,100.0,100.0,0.001,0.001,7.499560760995667e-17,0.13387545287370745,1.0043696976787763e-16,0.1163666624536833,hot_tail,9.503845404000458,9.446246486999371,9.407635282000228,0.9809494749531035
3.4982460721602604e-19,3.4982460721602604e-19,4.8069119756681544e-20,4.8069119756681544e-20,224,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00030413834759848864,100.0,100.0,0.001,0.001,4.090374248191445e-15,4.090374248191445e-15,2.556525357918159e-15,2.556525357918159e-15,hot_tail,10.800039503000335,9.802403527000024,9.486848847000147,0.9809494749531035
6.386092822850796e-23,-6.123410243477737e-07,-2.544711294594285e-23,-2.3207227606017201e-07,256,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.025659117724500944,100.0,100.0,0.001,0.001,3.740685761867037e-16,-1.0,-4.939019118844696e-16,-1.0,MB_T_eq_m,14.619406980000349,14.11974146800003,13.925076219999937,0.9815427956360544
2.973378260004285e-21,2.973378260004285e-21,1.271579357679307e-21,1.271579357679307e-21,256,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,0.00030300434896732466,100.0,100.0,0.001,0.001,7.133847538908182e-14,7.133847538908182e-14,7.349680208054176e-14,7.349680208054176e-14,MB_T_eq_m,14.489521219999915,14.316472808999606,14.264528115000758,0.9815427956360544
-1.6479873021779667e-17,-0.0320246257370856,2.927345865710862e-18,-0.0036430093127989118,256,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.04905882924296769,100.0,100.0,0.001,0.001,-1.47670057078607e-17,-0.02807442424428066,2.277956872630838e-17,-0.027738115498990128,two_bump,15.33981050300008,14.418038167999839,14.36386349300028,0.9815427956360544
4.379482887451047e-14,4.379482887451047e-14,3.621235256101585e-15,3.621235256101585e-15,256,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,conservative_scatter,2.1837655112124983e-29,100.0,100.0,0.001,0.001,9.590917158672671e-15,9.590917158672671e-15,6.8827082014587755e-15,6.8827082014587755e-15,two_bump,14.383094382999843,14.348980609000137,14.322184557000583,0.9815427956360544
-2.4352197233561135e-21,3.037893874349783e-06,-4.499862532288471e-22,6.214074168197383e-07,256,12,1.0,False,fixed,16,,,cpu,float64,,True,1.0,1.0,128,0.6,semi_linearized,0.025660602642043694,100.0,100.0,0.001,0.001,-1.1539629270889642e-16,0.1428792973772663,-9.792950525536821e-17,0.13230124279694744,hot_tail,14.250380367000616,13.985764050999933,13.85439038000004,0.9815427956360544
